clueweb12-0000tw-00-00082	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00082	Financial Times	<http://www.wikidata.org/entity/Q183399>
clueweb12-0000tw-00-00082	Greed	<http://www.wikidata.org/entity/Q690583>
clueweb12-0000tw-00-00082	Brad Pitt	<http://www.wikidata.org/entity/Q35332>
clueweb12-0000tw-00-00082	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00082	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00083	PMA	<http://www.wikidata.org/entity/Q188104>
clueweb12-0000tw-00-00083	Picasa	<http://www.wikidata.org/entity/Q9349>
clueweb12-0000tw-00-00083	Harsh	<http://www.wikidata.org/entity/Q5673734>
clueweb12-0000tw-00-00083	WP	<http://www.wikidata.org/entity/Q52>
clueweb12-0000tw-00-00083	Joseph	<http://www.wikidata.org/entity/Q65571503>
clueweb12-0000tw-00-00083	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00083	RSS	<http://www.wikidata.org/entity/Q45432>
clueweb12-0000tw-00-00083	Harsh Agrawal	<http://www.wikidata.org/entity/Q91591586>
clueweb12-0000tw-00-00083	Orange County	<http://www.wikidata.org/entity/Q5925>
clueweb12-0000tw-00-00083	Ekrem	<http://www.wikidata.org/entity/Q1323496>
clueweb12-0000tw-00-00083	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00083	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00083	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00083	Youl	<http://www.wikidata.org/entity/Q61475606>
clueweb12-0000tw-00-00083	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00084	Cart	<http://www.wikidata.org/entity/Q1417110>
clueweb12-0000tw-00-00084	Brian Schwartz	<http://www.wikidata.org/entity/Q58149352>
clueweb12-0000tw-00-00084	Wishlist	<http://www.wikidata.org/entity/Q30273302>
clueweb12-0000tw-00-00084	Amazon.com	<http://www.wikidata.org/entity/Q3884>
clueweb12-0000tw-00-00084	Amazons	<http://www.wikidata.org/entity/Q134154>
clueweb12-0000tw-00-00084	Christopher Lee	<http://www.wikidata.org/entity/Q180338>
clueweb12-0000tw-00-00084	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00084	CTA	<http://www.wikidata.org/entity/Q247239>
clueweb12-0000tw-00-00084	Im	<http://www.wikidata.org/entity/Q1341545>
clueweb12-0000tw-00-00084	eCommerce	<http://www.wikidata.org/entity/Q484847>
clueweb12-0000tw-00-00084	Amazon	<http://www.wikidata.org/entity/Q3783>
clueweb12-0000tw-00-00084	Angela Jones	<http://www.wikidata.org/entity/Q453973>
clueweb12-0000tw-00-00084	iPhone	<http://www.wikidata.org/entity/Q2766>
clueweb12-0000tw-00-00085	Author	<http://www.wikidata.org/entity/Q1220968>
clueweb12-0000tw-00-00085	Barack Obama	<http://www.wikidata.org/entity/Q76>
clueweb12-0000tw-00-00085	GOP	<http://www.wikidata.org/entity/Q29468>
clueweb12-0000tw-00-00085	Iowa	<http://www.wikidata.org/entity/Q1546>
clueweb12-0000tw-00-00085	Ron Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-00085	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00085	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00085	Herman Cain	<http://www.wikidata.org/entity/Q491019>
clueweb12-0000tw-00-00085	New Hampshire	<http://www.wikidata.org/entity/Q759>
clueweb12-0000tw-00-00085	Gingrich	<http://www.wikidata.org/entity/Q1525027>
clueweb12-0000tw-00-00085	Republican	<http://www.wikidata.org/entity/Q228563>
clueweb12-0000tw-00-00085	Paul	<http://www.wikidata.org/entity/Q64155684>
clueweb12-0000tw-00-00085	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00085	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00085	Romney	<http://www.wikidata.org/entity/Q371280>
clueweb12-0000tw-00-00085	Rick Perry	<http://www.wikidata.org/entity/Q215057>
clueweb12-0000tw-00-00086	Glantz	<http://www.wikidata.org/entity/Q1239308>
clueweb12-0000tw-00-00086	HootSuite	<http://www.wikidata.org/entity/Q2749075>
clueweb12-0000tw-00-00086	Google Docs	<http://www.wikidata.org/entity/Q9344>
clueweb12-0000tw-00-00086	Save	<http://www.wikidata.org/entity/Q14383>
clueweb12-0000tw-00-00086	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00086	Search	<http://www.wikidata.org/entity/Q671718>
clueweb12-0000tw-00-00086	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00087	Log	<http://www.wikidata.org/entity/Q2119485>
clueweb12-0000tw-00-00088	LHR	<http://www.wikidata.org/entity/Q8691>
clueweb12-0000tw-00-00088	FRA	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00088	DUB	<http://www.wikidata.org/entity/Q178021>
clueweb12-0000tw-00-00088	IMHO	<http://www.wikidata.org/entity/Q2626086>
clueweb12-0000tw-00-00088	EWR	<http://www.wikidata.org/entity/Q438491>
clueweb12-0000tw-00-00088	UA	<http://www.wikidata.org/entity/Q212>
clueweb12-0000tw-00-00088	CR1	<http://www.wikidata.org/entity/Q373674>
clueweb12-0000tw-00-00088	Continental	<http://www.wikidata.org/entity/Q163241>
clueweb12-0000tw-00-00088	SWU	<http://www.wikidata.org/entity/Q840443>
clueweb12-0000tw-00-00088	Log	<http://www.wikidata.org/entity/Q2119485>
clueweb12-0000tw-00-00088	IAD	<http://www.wikidata.org/entity/Q404319>
clueweb12-0000tw-00-00089	LHR	<http://www.wikidata.org/entity/Q8691>
clueweb12-0000tw-00-00089	FRA	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00089	DUB	<http://www.wikidata.org/entity/Q178021>
clueweb12-0000tw-00-00089	IMHO	<http://www.wikidata.org/entity/Q2626086>
clueweb12-0000tw-00-00089	EWR	<http://www.wikidata.org/entity/Q438491>
clueweb12-0000tw-00-00089	UA	<http://www.wikidata.org/entity/Q212>
clueweb12-0000tw-00-00089	CR1	<http://www.wikidata.org/entity/Q373674>
clueweb12-0000tw-00-00089	Continental	<http://www.wikidata.org/entity/Q163241>
clueweb12-0000tw-00-00089	SWU	<http://www.wikidata.org/entity/Q452137>
clueweb12-0000tw-00-00089	Log	<http://www.wikidata.org/entity/Q226055>
clueweb12-0000tw-00-00089	IAD	<http://www.wikidata.org/entity/Q404319>
clueweb12-0000tw-00-00090	TechCrunch	<http://www.wikidata.org/entity/Q1022366>
clueweb12-0000tw-00-00090	Bowyer	<http://www.wikidata.org/entity/Q895495>
clueweb12-0000tw-00-00090	Search	<http://www.wikidata.org/entity/Q671718>
clueweb12-0000tw-00-00092	Morgan Freeman	<http://www.wikidata.org/entity/Q48337>
clueweb12-0000tw-00-00092	Lorem	<http://www.wikidata.org/entity/Q31527930>
clueweb12-0000tw-00-00094	Michelle Myers	<http://www.wikidata.org/entity/Q88291912>
clueweb12-0000tw-00-00094	Iowa	<http://www.wikidata.org/entity/Q1546>
clueweb12-0000tw-00-00094	Regina Dugan	<http://www.wikidata.org/entity/Q1709949>
clueweb12-0000tw-00-00094	Rhode Island	<http://www.wikidata.org/entity/Q1387>
clueweb12-0000tw-00-00094	Illinois	<http://www.wikidata.org/entity/Q1204>
clueweb12-0000tw-00-00094	Pros	<http://www.wikidata.org/entity/Q2113189>
clueweb12-0000tw-00-00094	Facebook	<http://www.wikidata.org/entity/Q355>
clueweb12-0000tw-00-00094	Veterans	<http://www.wikidata.org/entity/Q79986145>
clueweb12-0000tw-00-00094	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00094	Richmond	<http://www.wikidata.org/entity/Q20488022>
clueweb12-0000tw-00-00094	JetBlue	<http://www.wikidata.org/entity/Q161086>
clueweb12-0000tw-00-00094	Dallas	<http://www.wikidata.org/entity/Q16557>
clueweb12-0000tw-00-00094	New Hampshire	<http://www.wikidata.org/entity/Q759>
clueweb12-0000tw-00-00094	Ricky Martin	<http://www.wikidata.org/entity/Q128799>
clueweb12-0000tw-00-00094	Editor	<http://www.wikidata.org/entity/Q368338>
clueweb12-0000tw-00-00094	Kathryn Hamm	<http://www.wikidata.org/entity/Q16203997>
clueweb12-0000tw-00-00094	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00094	Kari	<http://www.wikidata.org/entity/Q18236>
clueweb12-0000tw-00-00094	Florist	<http://www.wikidata.org/entity/Q30600342>
clueweb12-0000tw-00-00094	San Francisco	<http://www.wikidata.org/entity/Q28121907>
clueweb12-0000tw-00-00094	Grand Prize	<http://www.wikidata.org/entity/Q43375690>
clueweb12-0000tw-00-00094	Crown	<http://www.wikidata.org/entity/Q2736557>
clueweb12-0000tw-00-00094	Hawaii	<http://www.wikidata.org/entity/Q782>
clueweb12-0000tw-00-00094	Button	<http://www.wikidata.org/entity/Q79480398>
clueweb12-0000tw-00-00094	Reservists	<http://www.wikidata.org/entity/Q106566529>
clueweb12-0000tw-00-00094	Maryland	<http://www.wikidata.org/entity/Q1391>
clueweb12-0000tw-00-00094	Canada	<http://www.wikidata.org/entity/Q2935756>
clueweb12-0000tw-00-00094	Tim	<http://www.wikidata.org/entity/Q172802>
clueweb12-0000tw-00-00094	Mary Jordan	<http://www.wikidata.org/entity/Q6779957>
clueweb12-0000tw-00-00094	San Diego	<http://www.wikidata.org/entity/Q16552>
clueweb12-0000tw-00-00094	Connecticut	<http://www.wikidata.org/entity/Q779>
clueweb12-0000tw-00-00094	Rittenhouse Square	<http://www.wikidata.org/entity/Q7336808>
clueweb12-0000tw-00-00094	Bethesda	<http://www.wikidata.org/entity/Q584451>
clueweb12-0000tw-00-00094	D.C.	<http://www.wikidata.org/entity/Q61>
clueweb12-0000tw-00-00094	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00094	Respond	<http://www.wikidata.org/entity/Q7315940>
clueweb12-0000tw-00-00094	Kelly	<http://www.wikidata.org/entity/Q257429>
clueweb12-0000tw-00-00094	Alfred Spector	<http://www.wikidata.org/entity/Q4723459>
clueweb12-0000tw-00-00094	Workforce	<http://www.wikidata.org/entity/Q8034838>
clueweb12-0000tw-00-00094	Philadelphia	<http://www.wikidata.org/entity/Q103902533>
clueweb12-0000tw-00-00094	Saldana	<http://www.wikidata.org/entity/Q24642912>
clueweb12-0000tw-00-00094	Vermont	<http://www.wikidata.org/entity/Q16551>
clueweb12-0000tw-00-00094	New Jersey	<http://www.wikidata.org/entity/Q1408>
clueweb12-0000tw-00-00094	New York	<http://www.wikidata.org/entity/Q64154811>
clueweb12-0000tw-00-00094	Kate Hoffman	<http://www.wikidata.org/entity/Q43166540>
clueweb12-0000tw-00-00094	Pinterest	<http://www.wikidata.org/entity/Q255381>
clueweb12-0000tw-00-00094	Pros	<http://www.wikidata.org/entity/Q2113189>
clueweb12-0000tw-00-00094	Delaware	<http://www.wikidata.org/entity/Q1393>
clueweb12-0000tw-00-00094	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00094	Massachusetts	<http://www.wikidata.org/entity/Q771>
clueweb12-0000tw-00-00094	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00094	South Jersey	<http://www.wikidata.org/entity/Q7567568>
clueweb12-0000tw-00-00095	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00095	Digg	<http://www.wikidata.org/entity/Q270478>
clueweb12-0000tw-00-00095	Button	<http://www.wikidata.org/entity/Q79480398>
clueweb12-0000tw-00-00095	P.S.	<http://www.wikidata.org/entity/Q62281>
clueweb12-0000tw-00-00095	Dallas	<http://www.wikidata.org/entity/Q16557>
clueweb12-0000tw-00-00095	Brian	<http://www.wikidata.org/entity/Q911733>
clueweb12-0000tw-00-00095	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00096	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00096	Digg	<http://www.wikidata.org/entity/Q105079064>
clueweb12-0000tw-00-00096	Digg	<http://www.wikidata.org/entity/Q270478>
clueweb12-0000tw-00-00096	Button	<http://www.wikidata.org/entity/Q79480398>
clueweb12-0000tw-00-00096	Search Engine Optimization	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00096	Dallas	<http://www.wikidata.org/entity/Q16557>
clueweb12-0000tw-00-00096	Social Media	<http://www.wikidata.org/entity/Q56832103>
clueweb12-0000tw-00-00096	Brian	<http://www.wikidata.org/entity/Q911733>
clueweb12-0000tw-00-00096	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00097	Editor	<http://www.wikidata.org/entity/Q368338>
clueweb12-0000tw-00-00097	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00097	Regina Dugan	<http://www.wikidata.org/entity/Q1709949>
clueweb12-0000tw-00-00097	Button	<http://www.wikidata.org/entity/Q79480398>
clueweb12-0000tw-00-00097	Reservists	<http://www.wikidata.org/entity/Q106566529>
clueweb12-0000tw-00-00097	Alfred Spector	<http://www.wikidata.org/entity/Q4723459>
clueweb12-0000tw-00-00097	Veterans	<http://www.wikidata.org/entity/Q79986145>
clueweb12-0000tw-00-00097	JetBlue	<http://www.wikidata.org/entity/Q161086>
clueweb12-0000tw-00-00097	Workforce	<http://www.wikidata.org/entity/Q8034838>
clueweb12-0000tw-00-00097	Dallas	<http://www.wikidata.org/entity/Q16557>
clueweb12-0000tw-00-00097	Tim	<http://www.wikidata.org/entity/Q172802>
clueweb12-0000tw-00-00097	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00097	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00097	Mary Jordan	<http://www.wikidata.org/entity/Q6779957>
clueweb12-0000tw-00-00098	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00098	Kari	<http://www.wikidata.org/entity/Q253109>
clueweb12-0000tw-00-00098	Button	<http://www.wikidata.org/entity/Q79480398>
clueweb12-0000tw-00-00098	Dallas	<http://www.wikidata.org/entity/Q16557>
clueweb12-0000tw-00-00098	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00099	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00099	Kari	<http://www.wikidata.org/entity/Q18236>
clueweb12-0000tw-00-00099	Button	<http://www.wikidata.org/entity/Q79480398>
clueweb12-0000tw-00-00099	Dallas	<http://www.wikidata.org/entity/Q16557>
clueweb12-0000tw-00-00099	WWNN	<http://www.wikidata.org/entity/Q7957389>
clueweb12-0000tw-00-00103	Foot Locker	<http://www.wikidata.org/entity/Q63335>
clueweb12-0000tw-00-00103	Foot Locker	<http://www.wikidata.org/entity/Q63335>
clueweb12-0000tw-00-00103	Wegner	<http://www.wikidata.org/entity/Q2554413>
clueweb12-0000tw-00-00103	Love	<http://www.wikidata.org/entity/Q6690230>
clueweb12-0000tw-00-00103	Center City	<http://www.wikidata.org/entity/Q1926706>
clueweb12-0000tw-00-00103	Ruben Gur	<http://www.wikidata.org/entity/Q85543390>
clueweb12-0000tw-00-00103	Ryan Wittman	<http://www.wikidata.org/entity/Q544700>
clueweb12-0000tw-00-00103	Ken Hicks	<http://www.wikidata.org/entity/Q100802910>
clueweb12-0000tw-00-00103	Brian Goldman	<http://www.wikidata.org/entity/Q4963859>
clueweb12-0000tw-00-00103	Pa.	<http://www.wikidata.org/entity/Q1400>
clueweb12-0000tw-00-00103	Israel	<http://www.wikidata.org/entity/Q801>
clueweb12-0000tw-00-00103	Santorum	<http://www.wikidata.org/entity/Q1210954>
clueweb12-0000tw-00-00103	Boston	<http://www.wikidata.org/entity/Q64145278>
clueweb12-0000tw-00-00103	Pennsylvanians	<http://www.wikidata.org/entity/Q7969431>
clueweb12-0000tw-00-00103	Quakers	<http://www.wikidata.org/entity/Q170208>
clueweb12-0000tw-00-00103	Romney	<http://www.wikidata.org/entity/Q295230>
clueweb12-0000tw-00-00103	Vagina Monologues	<http://www.wikidata.org/entity/Q127546>
clueweb12-0000tw-00-00103	Detroit	<http://www.wikidata.org/entity/Q12439>
clueweb12-0000tw-00-00103	Allen	<http://www.wikidata.org/entity/Q174784>
clueweb12-0000tw-00-00103	Lewisburg	<http://www.wikidata.org/entity/Q401761>
clueweb12-0000tw-00-00103	Irvine Auditorium	<http://www.wikidata.org/entity/Q15228822>
clueweb12-0000tw-00-00103	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00103	Penn	<http://www.wikidata.org/entity/Q49117>
clueweb12-0000tw-00-00103	Penn	<http://www.wikidata.org/entity/Q284654>
clueweb12-0000tw-00-00103	America	<http://www.wikidata.org/entity/Q87903448>
clueweb12-0000tw-00-00103	Palestinians	<http://www.wikidata.org/entity/Q201190>
clueweb12-0000tw-00-00103	Iran	<http://www.wikidata.org/entity/Q794>
clueweb12-0000tw-00-00103	Harvard	<http://www.wikidata.org/entity/Q13371>
clueweb12-0000tw-00-00103	Analysis	<http://www.wikidata.org/entity/Q485155>
clueweb12-0000tw-00-00103	Palestra	<http://www.wikidata.org/entity/Q386500>
clueweb12-0000tw-00-00103	Columbia	<http://www.wikidata.org/entity/Q77587113>
clueweb12-0000tw-00-00103	BDS	<http://www.wikidata.org/entity/Q359055>
clueweb12-0000tw-00-00103	Jeremy Lin	<http://www.wikidata.org/entity/Q309590>
clueweb12-0000tw-00-00103	Lin	<http://www.wikidata.org/entity/Q851060>
clueweb12-0000tw-00-00103	ESPN	<http://www.wikidata.org/entity/Q217776>
clueweb12-0000tw-00-00103	Huntsman	<http://www.wikidata.org/entity/Q3143374>
clueweb12-0000tw-00-00103	Princeton	<http://www.wikidata.org/entity/Q21578>
clueweb12-0000tw-00-00103	UA	<http://www.wikidata.org/entity/Q212>
clueweb12-0000tw-00-00103	Wizards	<http://www.wikidata.org/entity/Q2587015>
clueweb12-0000tw-00-00103	33Rd Street	<http://www.wikidata.org/entity/Q772362>
clueweb12-0000tw-00-00103	Crimson	<http://www.wikidata.org/entity/Q137983>
clueweb12-0000tw-00-00103	Roundup	<http://www.wikidata.org/entity/Q905161>
clueweb12-0000tw-00-00103	Cornell	<http://www.wikidata.org/entity/Q49115>
clueweb12-0000tw-00-00104	Evil Empire	<http://www.wikidata.org/entity/Q926534>
clueweb12-0000tw-00-00104	Foot Locker	<http://www.wikidata.org/entity/Q63335>
clueweb12-0000tw-00-00104	Vagina Monologues	<http://www.wikidata.org/entity/Q127546>
clueweb12-0000tw-00-00104	Detroit	<http://www.wikidata.org/entity/Q12439>
clueweb12-0000tw-00-00104	Tommy Amaker	<http://www.wikidata.org/entity/Q1444809>
clueweb12-0000tw-00-00104	Rosens	<http://www.wikidata.org/entity/Q105639578>
clueweb12-0000tw-00-00104	Princeton	<http://www.wikidata.org/entity/Q138518>
clueweb12-0000tw-00-00104	Amaker	<http://www.wikidata.org/entity/Q37159448>
clueweb12-0000tw-00-00104	Brian Goldman	<http://www.wikidata.org/entity/Q4963859>
clueweb12-0000tw-00-00104	Ruben Gur	<http://www.wikidata.org/entity/Q85543390>
clueweb12-0000tw-00-00104	Evil Empire	<http://www.wikidata.org/entity/Q926534>
clueweb12-0000tw-00-00104	UA	<http://www.wikidata.org/entity/Q212>
clueweb12-0000tw-00-00104	D.C.	<http://www.wikidata.org/entity/Q61>
clueweb12-0000tw-00-00104	Washington	<http://www.wikidata.org/entity/Q84276242>
clueweb12-0000tw-00-00104	Zack	<http://www.wikidata.org/entity/Q139827>
clueweb12-0000tw-00-00104	N.J.	<http://www.wikidata.org/entity/Q1408>
clueweb12-0000tw-00-00104	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00104	BDS	<http://www.wikidata.org/entity/Q619803>
clueweb12-0000tw-00-00104	Penn	<http://www.wikidata.org/entity/Q49117>
clueweb12-0000tw-00-00104	America	<http://www.wikidata.org/entity/Q87903448>
clueweb12-0000tw-00-00104	Cowboys	<http://www.wikidata.org/entity/Q204862>
clueweb12-0000tw-00-00104	Palestinians	<http://www.wikidata.org/entity/Q201190>
clueweb12-0000tw-00-00104	Darth Vader	<http://www.wikidata.org/entity/Q12206942>
clueweb12-0000tw-00-00104	Trenton	<http://www.wikidata.org/entity/Q25330>
clueweb12-0000tw-00-00104	Crimson	<http://www.wikidata.org/entity/Q128835>
clueweb12-0000tw-00-00104	Harvard	<http://www.wikidata.org/entity/Q13371>
clueweb12-0000tw-00-00104	Quakers	<http://www.wikidata.org/entity/Q170208>
clueweb12-0000tw-00-00104	NCAA	<http://www.wikidata.org/entity/Q271805>
clueweb12-0000tw-00-00104	Yankees	<http://www.wikidata.org/entity/Q213417>
clueweb12-0000tw-00-00105	Valentines Day	<http://www.wikidata.org/entity/Q37587>
clueweb12-0000tw-00-00105	Foot Locker	<http://www.wikidata.org/entity/Q63335>
clueweb12-0000tw-00-00105	Vagina Monologues	<http://www.wikidata.org/entity/Q127546>
clueweb12-0000tw-00-00105	Detroit	<http://www.wikidata.org/entity/Q12439>
clueweb12-0000tw-00-00105	Brian Goldman	<http://www.wikidata.org/entity/Q4963859>
clueweb12-0000tw-00-00105	Ruben Gur	<http://www.wikidata.org/entity/Q85543390>
clueweb12-0000tw-00-00105	Penns	<http://www.wikidata.org/entity/Q7163492>
clueweb12-0000tw-00-00105	Baron	<http://www.wikidata.org/entity/Q181499>
clueweb12-0000tw-00-00105	UA	<http://www.wikidata.org/entity/Q212>
clueweb12-0000tw-00-00105	Columbia	<http://www.wikidata.org/entity/Q77587113>
clueweb12-0000tw-00-00105	Mike Mclaughlin	<http://www.wikidata.org/entity/Q6847946>
clueweb12-0000tw-00-00105	Dartmouth	<http://www.wikidata.org/entity/Q49116>
clueweb12-0000tw-00-00105	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00105	BDS	<http://www.wikidata.org/entity/Q619803>
clueweb12-0000tw-00-00105	Penn	<http://www.wikidata.org/entity/Q49117>
clueweb12-0000tw-00-00105	America	<http://www.wikidata.org/entity/Q87903448>
clueweb12-0000tw-00-00105	Palestinians	<http://www.wikidata.org/entity/Q201190>
clueweb12-0000tw-00-00105	McLaughlin	<http://www.wikidata.org/entity/Q546265>
clueweb12-0000tw-00-00105	Brown	<http://www.wikidata.org/entity/Q49114>
clueweb12-0000tw-00-00105	Kara	<http://www.wikidata.org/entity/Q223947>
clueweb12-0000tw-00-00105	Boston	<http://www.wikidata.org/entity/Q64145278>
clueweb12-0000tw-00-00105	Crimson	<http://www.wikidata.org/entity/Q128835>
clueweb12-0000tw-00-00105	Harvard	<http://www.wikidata.org/entity/Q13371>
clueweb12-0000tw-00-00105	Quakers	<http://www.wikidata.org/entity/Q170208>
clueweb12-0000tw-00-00105	Strong	<http://www.wikidata.org/entity/Q295458>
clueweb12-0000tw-00-00105	Bonenberger	<http://www.wikidata.org/entity/Q37518130>
clueweb12-0000tw-00-00106	Toni Preckwinkle	<http://www.wikidata.org/entity/Q7821320>
clueweb12-0000tw-00-00106	Medicaid	<http://www.wikidata.org/entity/Q45107591>
clueweb12-0000tw-00-00106	Chicago	<http://www.wikidata.org/entity/Q19034444>
clueweb12-0000tw-00-00106	Texas Senate	<http://www.wikidata.org/entity/Q515426>
clueweb12-0000tw-00-00106	Ted Cruz	<http://www.wikidata.org/entity/Q2036942>
clueweb12-0000tw-00-00106	NBC	<http://www.wikidata.org/entity/Q13974>
clueweb12-0000tw-00-00106	Sun-Times	<http://www.wikidata.org/entity/Q55935465>
clueweb12-0000tw-00-00106	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00106	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00106	Pat Quinn	<http://www.wikidata.org/entity/Q460291>
clueweb12-0000tw-00-00106	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00106	Paul Mcgee	<http://www.wikidata.org/entity/Q2061217>
clueweb12-0000tw-00-00106	Dick Durbin	<http://www.wikidata.org/entity/Q434804>
clueweb12-0000tw-00-00106	Republican	<http://www.wikidata.org/entity/Q228563>
clueweb12-0000tw-00-00106	Rahm Emanuel	<http://www.wikidata.org/entity/Q298443>
clueweb12-0000tw-00-00106	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00106	McDonald	<http://www.wikidata.org/entity/Q38076>
clueweb12-0000tw-00-00107	Chicago	<http://www.wikidata.org/entity/Q84893086>
clueweb12-0000tw-00-00107	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00107	Toronto	<http://www.wikidata.org/entity/Q253355>
clueweb12-0000tw-00-00107	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00107	Paul Mcgee	<http://www.wikidata.org/entity/Q7152343>
clueweb12-0000tw-00-00107	London	<http://www.wikidata.org/entity/Q79976054>
clueweb12-0000tw-00-00107	Fort Dearborn	<http://www.wikidata.org/entity/Q305286>
clueweb12-0000tw-00-00108	Chris Bentley	<http://www.wikidata.org/entity/Q5105887>
clueweb12-0000tw-00-00108	Rachel Maddow	<http://www.wikidata.org/entity/Q555>
clueweb12-0000tw-00-00108	HMO	<http://www.wikidata.org/entity/Q236650>
clueweb12-0000tw-00-00108	GOP	<http://www.wikidata.org/entity/Q29468>
clueweb12-0000tw-00-00108	McKinley	<http://www.wikidata.org/entity/Q3470908>
clueweb12-0000tw-00-00108	Obama	<http://www.wikidata.org/entity/Q76>
clueweb12-0000tw-00-00108	Christians	<http://www.wikidata.org/entity/Q106039>
clueweb12-0000tw-00-00108	PPO	<http://www.wikidata.org/entity/Q1277761>
clueweb12-0000tw-00-00108	Trojan	<http://www.wikidata.org/entity/Q14639>
clueweb12-0000tw-00-00108	Vatican	<http://www.wikidata.org/entity/Q237>
clueweb12-0000tw-00-00108	Catholics	<http://www.wikidata.org/entity/Q2497620>
clueweb12-0000tw-00-00108	Blue Cross	<http://www.wikidata.org/entity/Q4929018>
clueweb12-0000tw-00-00108	News	<http://www.wikidata.org/entity/Q94011971>
clueweb12-0000tw-00-00108	Catholic University	<http://www.wikidata.org/entity/Q557206>
clueweb12-0000tw-00-00108	Illinois	<http://www.wikidata.org/entity/Q1575183>
clueweb12-0000tw-00-00108	ED	<http://www.wikidata.org/entity/Q184674>
clueweb12-0000tw-00-00108	Obama	<http://www.wikidata.org/entity/Q76>
clueweb12-0000tw-00-00108	Catholic	<http://www.wikidata.org/entity/Q5053060>
clueweb12-0000tw-00-00108	Durex	<http://www.wikidata.org/entity/Q1267311>
clueweb12-0000tw-00-00108	Shanghai	<http://www.wikidata.org/entity/Q71446>
clueweb12-0000tw-00-00108	Aetna	<http://www.wikidata.org/entity/Q16990>
clueweb12-0000tw-00-00108	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00108	Republicans	<http://www.wikidata.org/entity/Q29468>
clueweb12-0000tw-00-00108	Catholic University	<http://www.wikidata.org/entity/Q1815994>
clueweb12-0000tw-00-00108	Millennium Park	<http://www.wikidata.org/entity/Q333642>
clueweb12-0000tw-00-00108	Paul Mcgee	<http://www.wikidata.org/entity/Q7152343>
clueweb12-0000tw-00-00108	Republican	<http://www.wikidata.org/entity/Q228563>
clueweb12-0000tw-00-00108	Viagra	<http://www.wikidata.org/entity/Q2401433>
clueweb12-0000tw-00-00108	Nicholas	<http://www.wikidata.org/entity/Q42771>
